userID-itemID,prediction
U143492305-I261571553,3.75775468824
U028595298-I538702983,4.4550011259
U637727035-I472602064,4.44576055724
U841959576-I961986480,3.82441902407
U202154675-I506198103,3.70110931758
U974510772-I413297270,2.94542934624
U556004850-I016758637,4.43825196028
U904421998-I804404037,4.64046121603
U073555765-I984586267,4.48110695361
U994864562-I257735045,4.2355846808
U806046250-I136689832,4.2161182479
U673975406-I315665060,4.35481118481
U915573268-I270766150,4.63167651635
U144605695-I242104402,4.51780806809
U743457017-I503643124,3.76103666774
U923167309-I429302020,4.28264347662
U759801111-I408772898,4.10890340487
U119417663-I042518718,4.25308386462
U680659244-I464521949,4.28118500117
U831534285-I304831993,4.1325258064
U340297597-I831247192,3.96823392816
U632428486-I580810509,4.31521873506
U959512820-I620600123,4.29185370752
U629278857-I105572154,3.92528209269
U946088072-I778102922,4.47774488289
U300023516-I164386310,3.91277519103
U568376558-I172207982,4.72208950904
U384638444-I932871704,4.38000120917
U456655903-I108041615,4.25701274116
U076051018-I170742900,3.89613501852
U064862398-I871953994,3.7971105568
U110259855-I171227072,4.54253345207
U504494049-I088660827,4.11632001498
U983929099-I659849629,4.58477440839
U856491726-I395178384,4.67147975259
U083830480-I627946746,4.81997291981
U604339404-I640609042,4.37331466851
U870445711-I321424174,4.57494274957
U683562997-I197842382,4.00138865693
U994849447-I666275489,4.83059754081
U302501323-I842407535,4.14243911886
U675893610-I427303859,4.43296108318
U282533056-I041504291,4.3706237444
U264666600-I007172557,4.58478405627
U088259189-I384544643,4.20216760896
U993326099-I953789122,4.16492325932
U699501222-I391968549,3.69844908172
U792725986-I317532014,4.25416682112
U579810254-I971724479,3.77666212728
U676164170-I891553501,4.31311402052
U655565900-I118015255,4.16880213976
U776862035-I648360029,3.9018146396
U470567896-I925286393,3.48494829122
U416873306-I595746232,3.84241806541
U518887234-I037565118,4.16313275632
U401734060-I569632758,4.71278153417
U517430129-I022491343,4.71037620339
U442390270-I296082605,3.87873812996
U292277795-I862995757,4.23946869977
U275311227-I811803152,3.92550724887
U748327300-I170742900,4.20408994154
U906786142-I285565303,3.73235582837
U948994967-I112478618,3.69207523564
U255773982-I037435212,3.82765727568
U042401084-I517523560,4.27452310209
U010194931-I924544881,4.42001264357
U684916391-I157549090,3.67138350096
U061899323-I504924868,3.59943164384
U839737341-I073396800,4.74151277366
U050669767-I349030081,4.25352135951
U191892920-I936912772,4.21650955244
U264518342-I338922649,4.39244488903
U121397920-I010337806,4.48237146815
U750165077-I955623760,3.70650273285
U945715522-I649078629,4.29479348787
U666885724-I226896356,3.58517013319
U331571665-I912079067,4.68144587928
U703704933-I146263856,3.77535803581
U023517579-I757901859,4.83207809151
U501679352-I170576503,4.31995112417
U600873110-I787304349,3.65888820195
U015739526-I998767513,3.36847486952
U019844491-I684152121,4.8564910331
U882670035-I372100450,3.81922953781
U360252947-I709376391,3.99193047572
U503720823-I547245731,3.39258193711
U970426498-I069072355,4.45038045399
U686831381-I492869077,3.61027928314
U724608755-I015920960,4.28321208398
U753277613-I681303564,4.28309276846
U169869682-I772562660,4.35498355101
U905240690-I922787908,4.62306869751
U857699548-I795787472,4.31746203695
U565880403-I786169253,3.61667263013
U292331818-I905908960,3.84331363744
U709981735-I581239489,4.15112478726
U766318710-I320754665,4.07025462567
U374971840-I991423665,4.16103337433
U936073188-I124937149,3.9586620256
U203328063-I260291014,4.91449914114
U231610547-I752300888,4.27909019265
U735355944-I174547076,4.52591071631
U077354897-I239065079,3.74514766314
U921613218-I929933705,4.62545706722
U127597200-I852736717,4.44074269436
U705334409-I878060264,4.79697746468
U388302286-I156438615,4.83589408934
U191849981-I807179345,4.39814940459
U249031223-I823470925,4.1290033331
U973533253-I541338761,4.70728384641
U404939732-I175065706,4.32327236962
U364921929-I726513015,3.36929024598
U850874313-I974208600,3.36583511822
U380603561-I181881117,4.11598206373
U930514201-I055843567,4.09275372097
U005442932-I210807021,4.45665916531
U911330519-I314717021,4.34342716665
U298045202-I269952461,3.85297142373
U776820315-I079570591,4.19637770587
U336012339-I519622867,4.41924344001
U191361408-I701239633,4.08914771431
U633211035-I081058514,4.40072649912
U999776633-I941787956,3.84798910088
U697304225-I999414976,4.67585900184
U185985851-I366268601,4.6113925894
U599818397-I735329662,4.17515411275
U724826772-I692281613,3.35506566853
U327571732-I554866083,4.5667895535
U474202780-I124666926,4.01375790949
U878703276-I864507531,4.7688875587
U380016268-I753345848,3.53262875736
U687257894-I894669648,4.64316387048
U951910461-I986505676,4.57675617262
U519803472-I550215240,4.3182323692
U258100012-I594353483,4.62850555924
U538682024-I238279113,3.98353091761
U309637371-I513750671,4.28317365422
U447754147-I517325453,4.07883747078
U885386525-I040894583,4.39773679537
U943862615-I201896907,3.64566964718
U061944305-I251977373,4.43395959509
U790708932-I853743918,4.15312284731
U891063124-I854229225,5.0
U001728079-I555426071,4.0884541251
U756424164-I852578581,4.20941191402
U102423418-I407103415,4.3820750129
U830559485-I041081431,4.10557335852
U230254229-I248635307,4.4245836388
U994818297-I961986480,4.0660757937
U270553559-I229909970,4.32126365958
U624930037-I367334479,4.70149876327
U362707269-I704403883,4.35421701671
U044062374-I041061661,3.68409562463
U184749340-I444718071,4.36127700715
U997595208-I442576070,4.81265189594
U466791845-I079035835,3.5411250798
U464364623-I182644716,4.40871359296
U190887496-I509815985,3.8185158966
U826335913-I412752025,4.41349353761
U881938481-I818434883,3.02690826978
U576264088-I783377999,4.40913541941
U019531871-I554249241,3.38393109043
U259344831-I250094756,4.68860031518
U544748340-I903611480,4.09128501751
U448815281-I684826583,4.2060581403
U349784742-I119996684,4.94172472125
U604416520-I779585985,3.67202147462
U691267323-I761666453,4.18278286875
U533945991-I925373742,4.46952030374
U660334956-I404098225,4.39714888526
U020904857-I233148528,4.16347864673
U648601592-I992295497,4.09437389522
U404648908-I582059921,4.48549406158
U133329214-I779148063,4.07204362646
U638300833-I393381454,4.45949919288
U875908738-I251326825,4.717667357
U676942249-I135721742,4.70175776243
U732486843-I901715988,4.24892816735
U418242737-I764575599,3.84919015849
U201336991-I279332756,4.65954324125
U978844509-I401664021,4.28336998515
U610017476-I519544066,4.66568417316
U558905561-I367324913,4.18369213047
U557484023-I460726324,3.79822136783
U349147079-I928009750,3.99295423788
U864465491-I775237545,3.81527611694
U850194726-I568021825,4.71951713145
U838210984-I621296131,4.4439498824
U346954538-I723079036,4.38810609908
U750854157-I611811086,4.50142545952
U169453405-I563433134,4.05909232094
U397869535-I391308044,3.99788897135
U543193702-I143974174,4.45149103702
U739348612-I824132699,4.1507510047
U111158132-I676960741,4.23816808905
U150916441-I926605841,4.01812077599
U832295454-I019058366,4.22495146089
U313232157-I670994638,3.84185220312
U751376929-I363653924,4.19791181359
U766047540-I784555466,4.65837545016
U950244066-I339967577,4.68013292092
U857736421-I482493172,3.54568996407
U370702611-I998343501,4.47437819255
U660684716-I966668485,3.85247413259
U766318710-I731481963,3.18898393008
U641016725-I589960892,3.83206509721
U357522360-I887929773,3.59554569532
U980718662-I456740478,4.37615090667
U930323311-I093513609,4.70185765766
U363249768-I792611203,4.81978231311
U347720167-I955990655,4.53694831001
U072532962-I651419746,3.90135232068
U977331562-I555426071,4.27202757174
U475107056-I733068443,4.27021831389
U389199280-I637952765,4.77843390854
U772612750-I515225478,4.01377387992
U990821241-I197080506,4.3280447136
U937157702-I998645405,4.70836468474
U143268621-I466012684,3.47738535708
U661621641-I065094220,4.48991142097
U957236993-I762871278,3.48341719575
U803533951-I118258433,4.42265516214
U577320882-I345761065,4.00596638272
U041574974-I368384760,4.25663629076
U494760939-I306768417,4.39020606111
U710675274-I394045127,4.72511483865
U291840614-I205532294,4.30396761282
U304571224-I038535387,4.38021145115
U586404186-I538146730,4.05832346588
U225416685-I486508353,4.14773498653
U422385744-I309555388,4.6372074397
U795411344-I126321099,4.66467640874
U625199249-I069034260,4.60384055576
U399164688-I772562660,3.99828187025
U218286406-I248023010,3.16025715415
U099274659-I712349256,4.05599492425
U573219749-I762665571,4.58396986609
U704293006-I331961407,4.27733315388
U051159092-I433615731,4.29621717823
U859103576-I706937080,3.86307183566
U581809721-I218104721,4.76880498129
U444232702-I950663560,4.24899602389
U716593693-I425025216,4.73576611835
U530806064-I364510859,4.01415355538
U065521300-I607258084,4.18762276734
U834264568-I585026985,4.59984026645
U070789101-I728734444,4.75945594609
U125817377-I509274683,3.80504599352
U597620249-I377094228,4.31273720696
U426315964-I167790274,4.43528339849
U551224609-I907248948,3.62962934668
U936929796-I255141685,4.46435523715
U668578664-I490886054,4.58054439999
U310671603-I826287568,4.43740897783
U921302906-I269350251,3.78233894278
U623613705-I297551242,3.89162789108
U234177765-I044054906,4.26191319662
U141537204-I138969789,4.35471548248
U038142652-I673884866,4.28338868594
U417082335-I694753499,4.43437732476
U614278526-I713494118,4.4797050745
U460616460-I751317230,3.76111824241
U946858811-I404664517,4.42135471053
U801909443-I256125920,4.90228892414
U366711320-I175065706,4.90165278613
U344165398-I049269895,3.87924262359
U736344628-I001199860,4.71786279775
U636783781-I664319587,4.7790388842
U551638429-I785680835,4.68674526742
U165196753-I463806022,4.65743883155
U499616826-I982325707,4.48972261041
U133967880-I596144384,4.73771039145
U315576190-I584166040,3.76347164847
U311577767-I568947593,4.24777602908
U537087018-I329943629,4.56305839581
U324392874-I348217233,4.20411767034
U205222769-I627579602,4.01102723911
U228068900-I828485120,4.23019897459
U402068026-I056830508,3.95678257769
U065825270-I401501963,3.99453938945
U073378088-I430930419,4.44661061251
U412057472-I467076363,4.79904672409
U338942063-I032892070,4.77516318102
U203250528-I074325675,3.8767390955
U561543954-I754042612,4.54515774617
U534157132-I027351183,4.14519325234
U849119304-I916271602,4.69596199189
U092971126-I510975422,4.46790854821
U129772985-I378915490,4.16851636173
U296350645-I088312199,4.3414670346
U840268795-I179199095,3.67556785135
U369674651-I962978362,4.11069410895
U805291938-I690114289,3.37456348098
U635699529-I578185332,4.14550946406
U341432788-I699768883,3.68307543631
U485389641-I038001294,3.95490662674
U465563272-I175065706,4.74002161267
U188155666-I076031753,3.34735923541
U736514331-I165839639,4.47423875414
U927669823-I830162986,4.61769712504
U185267725-I925608779,4.3059016095
U162453117-I126167615,4.30787244299
U860069730-I780489835,4.30178281966
U090295623-I436990443,4.5651822384
U302407758-I768496543,4.49784749014
U447137892-I889996241,4.38182975638
U273905708-I224657116,4.23969316896
U949617522-I902640583,4.39453015225
U841241839-I139399216,2.76892759138
U376772457-I584166040,3.86088761924
U283935487-I352990070,4.58841315548
U145020763-I026410309,3.77687216614
U927820639-I515063298,4.17156625927
U658103149-I820356762,4.73446435067
U265400558-I415604968,4.37026458
U429427166-I216283905,4.64724238363
U479222774-I477671306,4.61284502378
U409501707-I653634389,4.59462564836
U827603701-I227699342,4.56034439924
U722750305-I416247044,4.15596192329
U551275959-I173689014,4.6314888185
U496610711-I928020583,4.58792386184
U764491307-I030246913,4.50278689444
U190420833-I745788718,3.79025793535
U937436901-I373668641,4.58859179873
U201413441-I448786914,4.63395253796
U121485034-I725163414,3.56528270243
U491900281-I526247746,4.22632538378
U812821056-I065774479,4.16747031745
U136932836-I388076080,4.28097063244
U486556827-I649078629,4.2107995465
U444110606-I466720809,4.23567753093
U951952531-I770576594,4.42761393037
U138698026-I569557957,3.87085649338
U660911549-I179646756,3.39494287188
U597620249-I656461747,4.19864480275
U284908864-I735384519,4.4523813408
U491859022-I238275493,4.20382214728
U452681764-I243369133,4.05143358371
U018724993-I586582494,4.48740447613
U317075080-I572638105,4.01296597081
U820497795-I932066524,4.31480854665
U285615676-I731128968,4.11396655497
U519016370-I738179558,3.9379182533
U778690068-I884141970,4.31564838998
U738998008-I297774756,3.90947553506
U366334180-I741149863,4.03074549495
U979100788-I628831884,4.28230005244
U844895230-I435607822,3.61595789804
U205222769-I655282480,4.55206583341
U425139858-I820375701,3.54663097061
U889779941-I822215323,4.37625006074
U751993588-I499049749,4.77652971029
U757021449-I151805726,4.40882501106
U843737825-I574897225,3.99834704205
U057298306-I067138131,4.63672795186
U856357376-I817005643,4.0393483706
U109050275-I888815555,3.9677752811
U889848176-I877127759,3.7966157384
U834300529-I808427853,3.95463149911
U647605050-I486605591,3.90174470466
U226462907-I986783267,4.77498302809
U510989508-I278847459,3.40474254286
U873697366-I186689724,4.06611098389
U157652308-I858007737,4.53237880391
U910458596-I040932664,4.2912042302
U217933622-I803859748,3.83480125105
U324264487-I935188762,3.6163248515
U764909590-I519544066,4.38971769285
U343214940-I219900192,4.72125859845
U797183136-I490092961,3.74429958704
U050722696-I340537269,4.37987036456
U565160750-I912256451,4.13374135264
U568176422-I726511352,4.11659028045
U750204903-I232345882,4.77181758671
U465268990-I638260376,4.50929977729
U625878289-I511287716,3.9816235511
U535682647-I664515930,4.46173833234
U976128090-I895965837,4.54966464803
U255257626-I034555071,4.14988152435
U169299842-I072476276,3.60568395579
U023002035-I820019694,4.89420687859
U337969132-I957199272,4.67519891107
U651864239-I173081881,4.6632310339
U177486422-I517246377,4.33460477637
U592283266-I672248826,4.73760095066
U117480618-I728402596,3.77279041664
U449509061-I202284883,4.48546710091
U992169945-I734224839,3.84775796027
U487116331-I217932758,4.80220984144
U950604376-I066851227,4.71244340695
U765852505-I710623099,4.54229043471
U247448087-I468495687,3.91142074922
U355714245-I509274683,4.50019012136
U705605778-I409182369,4.70117679009
U840454737-I037931254,4.25652335099
U735616264-I683861935,4.48884433764
U904653658-I069946769,4.83759775212
U479833139-I750025101,4.57974574667
U071911741-I080088681,4.70669883326
U909426162-I360403204,4.32236575431
U422861835-I009103909,3.78519535845
U388402233-I725219612,3.80429147353
U936929796-I752332756,4.23421669084
U922366077-I690295733,4.2421074819
U093722601-I824487045,4.06660286157
U115330417-I586522196,4.04186227747
U159506901-I360938356,3.45799889532
U573548140-I056584702,4.13268588817
U317501634-I133499274,4.48397174036
U701176658-I653713543,3.24267991912
U955769407-I761293108,4.01877705076
U820387905-I554391644,4.08813450654
U126854044-I934060148,2.94644707382
U342016951-I770864032,4.19784948192
U371712917-I013322959,4.55422540696
U468880962-I731198654,3.16262834322
U817914453-I288209247,4.23626045652
U498459574-I430292645,4.62818529074
U097564524-I388326849,3.51585731731
U561077274-I045199579,4.27109644824
U462879506-I885313863,4.23681934001
U592752880-I269148535,4.71865315283
U976980011-I842605210,4.27332920617
U477847934-I648672927,4.34792235966
U866748652-I240833417,4.37159026797
U151944380-I784188693,4.60997158666
U428165792-I205478187,4.05394922388
U040161127-I437590101,3.89681280009
U294700920-I091185523,4.77428153713
U002956967-I853779176,4.12733216579
U377070771-I465733649,4.34357206533
